,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,BUILDTYPE,MZZONE,SALE_COND,PARK_FACIL,UTILITY_AVAIL,STREET,YEAR_BUILD,AGE_BUILD,YEAR_SALE,YEARS_PASSED,Actual_price,Predicted_price,Today_price,Predicted_price_Range
4324,Anna Nagar,1845,57,2,1,5,Others,RL,Partial,Yes,No Sewa,Paved,1989,23,2012,10,15041962.000000022,14867023.0,24216813,11141129.0 to 18592917.0
4236,Chrompet,1271,3,2,1,4,Others,RL,AbNormal,No,No Sewa,Paved,2001,12,2013,9,10575257.999999994,10368308.0,16084648,7995996.0 to 12740620.0
7064,T Nagar,1726,156,1,1,4,House,RH,Family,Yes,ELO,Paved,1998,13,2011,11,12720386.00000002,12755062.0,21815484,9047206.0 to 16462918.0
4364,Chrompet,737,79,1,1,2,Commercial,RM,Family,No,ELO,No Access,1976,31,2007,15,9819915.999999994,9627971.0,20015860,7255659.0 to 12000283.0
6092,Chrompet,927,24,1,1,3,Commercial,RL,Normal Sale,No,No Sewa,Paved,1996,15,2011,11,11780425.000000017,11735619.0,20071891,9363307.0 to 14107931.0
4845,KK Nagar,1376,75,2,1,4,Others,RM,Partial,No,No Sewa,Gravel,2003,6,2009,13,10488166.999999987,10719472.0,20213163,7679314.0 to 13759630.0
4206,Adyar,870,94,1,1,3,Commercial,RL,Normal Sale,No,No Sewa,No Access,1984,24,2008,14,11076783.000000011,10919476.0,21619815,8379874.0 to 13459078.0
1626,Chrompet,1081,93,1,1,3,Commercial,RH,AbNormal,Yes,All Pub,No Access,1982,26,2008,14,12778312.999999998,12602398.0,24951886,10230086.0 to 14974710.0
103,Chrompet,1293,34,2,1,4,Commercial,RL,Normal Sale,No,ELO,No Access,1975,39,2014,8,13693157.000000013,13501201.0,19947422,11128889.0 to 15873513.0
2984,Chrompet,1217,97,2,1,4,Others,RH,AdjLand,Yes,No Sewa,Paved,1988,19,2007,15,10762628.000000019,10652884.0,22146580,8280572.0 to 13025196.0
4827,KK Nagar,1810,85,3,2,5,House,RL,Family,Yes,No Sewa,Gravel,1979,30,2009,13,11487629.999999983,11590624.0,21855850,8550466.0 to 14630782.0
4705,Adyar,930,99,1,1,3,Others,C,Normal Sale,Yes,ELO,Gravel,1980,27,2007,15,8645792.0,8612796.0,17905384,6073194.0 to 11152398.0
2584,Adyar,770,108,1,1,2,Others,RM,Family,No,No Sewa,No Access,2004,7,2011,11,8637017.999999996,8227044.5,14071038,5687442.5 to 10766646.5
90,Adyar,1025,125,1,1,3,Commercial,I,Partial,No,No Sewa,Paved,1983,25,2008,14,11426943.99999999,11402399.0,22575970,8862797.0 to 13942001.0
1165,Velachery,1880,149,3,2,5,Commercial,RL,Normal Sale,No,No Sewa,No Access,1992,19,2011,11,15903154.00000001,15906482.0,27205482,13099745.0 to 18713219.0
1732,T Nagar,1692,24,1,1,4,Others,RL,Family,Yes,No Sewa,Paved,1983,29,2012,10,14271386.000000019,14147464.0,23044728,10439608.0 to 17855320.0
1785,Chrompet,1183,143,1,1,3,Others,RH,Normal Sale,Yes,No Sewa,Gravel,1999,15,2014,8,10893027.000000017,10821901.0,15988876,8449589.0 to 13194213.0
6102,KK Nagar,1317,116,1,1,3,Commercial,RH,Normal Sale,No,No Sewa,Gravel,1991,20,2011,11,12276161.999999998,12288295.0,21017154,9248137.0 to 15328453.0
169,Karapakkam,1481,144,2,2,4,Commercial,A,Partial,Yes,All Pub,Paved,1972,38,2010,12,10564900.999999989,10266471.0,18437106,8008763.0 to 12524179.0
6571,KK Nagar,1702,18,2,1,4,Commercial,RL,AbNormal,Yes,No Sewa,Gravel,1992,16,2008,14,16688275.999999972,16352353.0,32376540,13312195.0 to 19392511.0
3660,Karapakkam,836,66,1,1,2,Others,A,Normal Sale,No,No Sewa,No Access,1988,22,2010,12,3795196.9999999995,3665094.2,6581982,1407386.25 to 5922802.25
4471,Anna Nagar,1836,130,2,1,5,Others,RL,Normal Sale,No,No Sewa,Paved,1976,36,2012,10,13886519.999999994,13918753.0,22672181,10192859.0 to 17644647.0
1685,Anna Nagar,1912,53,2,1,5,House,RH,Normal Sale,No,No Sewa,Paved,1991,17,2008,14,12797609.000000022,12663552.0,25072966,8937658.0 to 16389446.0
115,Chrompet,821,34,1,1,3,House,RH,AdjLand,No,No Sewa,Paved,2006,8,2014,8,7552335.999999999,7716537.0,11400839,5344225.0 to 10088849.0
5123,Karapakkam,1084,34,1,1,3,House,RH,Partial,No,No Sewa,Paved,1994,17,2011,11,6432759.0,6507451.5,11129950,4249743.5 to 8765159.5
1537,Adyar,995,16,1,1,3,Commercial,RH,AbNormal,No,All Pub,Gravel,1970,39,2009,13,12610176.999999998,12801296.0,24138752,10261694.0 to 15340898.0
5563,Chrompet,875,55,1,1,3,House,RM,AbNormal,Yes,All Pub,Gravel,1989,24,2013,9,10090214.999999987,10121252.0,15701383,7748940.0 to 12493564.0
3427,Adyar,640,77,1,1,2,Commercial,A,Partial,No,All Pub,No Access,1995,14,2009,13,6710087.999999996,6570234.0,12389156,4030632.0 to 9109836.0
5816,Karapakkam,1323,76,1,1,3,Commercial,RH,Family,No,All Pub,Paved,1980,31,2011,11,10692402.000000017,10406348.0,17798386,8148640.0 to 12664056.0
4719,Chrompet,727,93,1,1,2,Others,RL,Partial,No,No Sewa,Paved,2001,12,2013,9,7428566.000000003,7857071.5,12188896,5484759.5 to 10229383.5
5318,Chrompet,1231,48,2,1,4,Commercial,RH,Partial,Yes,All Pub,Paved,2004,6,2010,12,14869111.999999974,14585754.0,26193918,12213442.0 to 16958066.0
4989,Karapakkam,829,53,1,1,2,House,C,Partial,Yes,ELO,No Access,1969,42,2011,11,4195592.000000003,4316844.0,7383268,2059136.0 to 6574552.0
608,Chrompet,1163,3,1,1,3,Others,RM,Partial,Yes,No Sewa,Paved,1978,31,2009,13,10911366.000000006,10836318.0,20433493,8464006.0 to 13208630.0
4181,Adyar,1263,58,2,2,4,House,I,AdjLand,No,All Pub,No Access,1969,40,2009,13,8283402.000000006,7857086.5,14815708,5317484.5 to 10396688.5
2353,Adyar,778,61,1,1,2,Commercial,I,Family,No,No Sewa,Gravel,1996,16,2012,10,10135828.999999989,10207232.0,16626505,7667630.0 to 12746834.0
5727,Velachery,1926,24,3,2,5,Others,I,Normal Sale,No,ELO,Paved,1963,41,2004,18,9998888.999999993,10103873.0,24316175,7297136.0 to 12910610.0
553,KK Nagar,1915,31,3,2,5,House,RH,Partial,No,All Pub,Gravel,2000,10,2010,12,10442811.99999999,10429497.0,18729878,7389339.0 to 13469655.0
4872,Karapakkam,1267,45,1,1,3,Commercial,A,AbNormal,No,No Sewa,Paved,1973,38,2011,11,8410710.999999998,8326944.0,14241900,6069236.0 to 10584652.0
5807,T Nagar,1934,192,2,1,5,House,RL,Family,Yes,No Sewa,Paved,2001,9,2010,12,14636336.999999987,14574881.0,26174392,10867025.0 to 18282737.0
3563,Chrompet,1081,172,1,1,3,House,RL,Partial,Yes,ELO,Paved,1981,33,2014,8,9079133.999999998,9280647.0,13711742,6908335.0 to 11652959.0
1253,Anna Nagar,1646,94,1,1,4,Commercial,RM,AbNormal,Yes,All Pub,Paved,2000,10,2010,12,21709207.99999999,21274306.0,38205597,17548412.0 to 25000200.0
4716,Anna Nagar,1997,13,2,1,5,Others,RL,Partial,Yes,No Sewa,No Access,1968,40,2008,14,14776397.999999985,14938938.0,29578075,11213044.0 to 18664832.0
2345,Chrompet,785,83,1,1,2,Others,RM,AbNormal,No,ELO,No Access,1976,33,2009,13,7621273.0000000065,7389558.0,13934113,5017246.0 to 9761870.0
4859,Karapakkam,1363,199,2,2,4,House,C,Normal Sale,No,No Sewa,Paved,1996,14,2010,12,6305688.000000002,6399839.5,11493192,4142131.5 to 8657547.5
5866,Velachery,1505,83,2,1,4,Others,I,Normal Sale,No,All Pub,Paved,1972,39,2011,11,8610099.999999996,8682508.0,14850035,5875771.0 to 11489245.0
2037,Anna Nagar,1819,63,2,1,5,House,RM,Normal Sale,No,No Sewa,Gravel,1993,16,2009,13,14464933.999999985,14484591.0,27312856,10758697.0 to 18210485.0
6278,Karapakkam,916,176,1,1,3,Others,A,AbNormal,Yes,No Sewa,Paved,1996,13,2009,13,5773640.0,6141772.0,11581227,3884064.0 to 8399480.0
4900,Anna Nagar,1809,18,2,1,5,House,RM,AbNormal,No,ELO,Paved,1968,39,2007,15,13229246.999999989,12908664.0,26836185,9182770.0 to 16634558.0
2993,Anna Nagar,1930,161,2,1,5,House,RH,AdjLand,Yes,All Pub,No Access,2001,12,2013,9,13933421.999999987,13871075.0,21518590,10145181.0 to 17596969.0
4905,Chrompet,876,25,1,1,3,Commercial,RH,Normal Sale,No,No Sewa,No Access,1979,31,2010,12,9841364.000000002,10017140.0,17989344,7644828.0 to 12389452.0
6686,Velachery,1543,42,2,1,4,Others,C,AbNormal,Yes,ELO,Paved,1963,43,2006,16,8781308.000000006,8660097.0,18903905,5853360.0 to 11466834.0
5337,Anna Nagar,1794,45,1,1,4,Others,RM,Family,No,No Sewa,Gravel,1970,40,2010,12,14667587.0,14497416.0,26035276,10771522.0 to 18223310.0
147,Anna Nagar,1758,164,1,1,4,Commercial,RL,Partial,Yes,All Pub,No Access,1966,42,2008,14,20230531.000000037,19704210.0,39012988,15978316.0 to 23430104.0
2404,Anna Nagar,1977,153,2,1,5,House,RH,Partial,No,No Sewa,No Access,1976,33,2009,13,11631944.999999987,11639762.0,21948507,7913868.0 to 15365656.0
6932,Karapakkam,806,153,1,1,2,Commercial,RH,Family,Yes,ELO,Paved,1986,24,2010,12,8738289.000000007,8569421.0,15389448,6311713.0 to 10827129.0
2897,T Nagar,1901,62,2,1,5,Others,RL,Partial,No,No Sewa,Gravel,1995,14,2009,13,15111130.999999996,14930649.0,28153965,11222793.0 to 18638505.0
6409,KK Nagar,2470,197,4,2,6,Commercial,RL,Normal Sale,Yes,All Pub,Paved,1993,18,2011,11,20681767.999999966,20323562.0,34760187,17283404.0 to 23363720.0
4065,Anna Nagar,1626,155,1,1,4,Others,RL,Normal Sale,No,No Sewa,Paved,1999,9,2008,14,13406800.0,12970463.0,25680629,9244569.0 to 16696357.0
1536,T Nagar,1568,120,1,1,4,Others,RH,AdjLand,No,All Pub,Gravel,1993,17,2010,12,13276587.000000002,13399916.0,24064323,9692060.0 to 17107772.0
5446,Chrompet,879,19,1,1,3,House,RL,Family,No,All Pub,No Access,1990,22,2012,10,7303271.000000005,7356748.5,11983368,4984436.5 to 9729060.5
2687,Chrompet,1148,104,1,1,3,House,RH,Family,No,No Sewa,Gravel,1971,39,2010,12,8454769.000000006,8510010.0,15282755,6137698.0 to 10882322.0
5070,Karapakkam,1657,76,2,2,4,Commercial,RH,Partial,Yes,No Sewa,Paved,1992,19,2011,11,13498229.000000011,13171125.0,22527093,10913417.0 to 15428833.0
420,Chrompet,1257,163,2,1,4,Commercial,RL,Normal Sale,No,No Sewa,Paved,1979,35,2014,8,14312412.000000019,14152403.0,20909544,11780091.0 to 16524715.0
1924,Karapakkam,1354,72,2,2,4,House,C,AdjLand,No,No Sewa,No Access,1963,47,2010,12,5464780.999999999,5414045.0,9722846,3156337.0 to 7671753.0
6047,Adyar,771,32,1,1,2,House,RM,AdjLand,No,All Pub,No Access,2006,5,2011,11,8751428.000000007,8533449.0,14595093,5993847.0 to 11073051.0
7085,Chrompet,990,181,1,1,3,Commercial,RL,AbNormal,No,ELO,Paved,1999,8,2007,15,12529887.999999994,12510599.0,26008636,10138287.0 to 14882911.0
714,Anna Nagar,1914,66,2,1,5,House,RL,Partial,Yes,ELO,Gravel,1978,33,2011,11,14275916.000000022,14222462.0,24325236,10496568.0 to 17948356.0
3632,Velachery,1891,51,3,2,5,Others,RM,AbNormal,Yes,All Pub,Paved,1965,45,2010,12,12881660.000000006,12318262.0,22121828,9511525.0 to 15124999.0
6500,Adyar,1048,165,1,1,3,House,RM,Family,Yes,ELO,No Access,1993,15,2008,14,9950703.000000013,9988960.0,19777457,7449358.0 to 12528562.0
6577,Chrompet,1005,196,1,1,3,Commercial,RM,Normal Sale,Yes,No Sewa,Paved,1987,21,2008,14,14014640.000000022,14136432.0,27989168,11764120.0 to 16508744.0
5487,Chrompet,802,163,1,1,3,House,RH,Normal Sale,Yes,ELO,No Access,2000,7,2007,15,7599043.000000002,7654106.5,15912337,5281794.5 to 10026418.5
4152,Karapakkam,1665,122,2,2,4,Commercial,I,AdjLand,No,All Pub,No Access,2001,10,2011,11,11974039.999999993,12612738.0,21572062,10355030.0 to 14870446.0
313,Adyar,647,45,1,1,2,Commercial,RH,Family,Yes,All Pub,No Access,1997,10,2007,15,10024552.999999983,9944477.0,20673853,7404875.0 to 12484079.0
1907,Velachery,1523,83,2,1,4,Others,C,Partial,Yes,ELO,Paved,1970,41,2011,11,8539101.999999993,8632540.0,14764572,5825803.0 to 11439277.0
200,Anna Nagar,1918,187,2,1,5,Commercial,RL,Partial,Yes,All Pub,Gravel,1974,35,2009,13,22903177.99999998,23076970.0,43515068,19351076.0 to 26802864.0
6169,Velachery,1664,47,2,1,4,Commercial,I,Family,Yes,All Pub,Paved,1995,15,2010,12,14856973.000000013,15230851.0,27352420,12424114.0 to 18037588.0
5173,Anna Nagar,1970,97,2,1,5,House,RH,AbNormal,Yes,ELO,Paved,1983,31,2014,8,13833703.0,13776130.0,20353618,10050236.0 to 17502024.0
5722,Adyar,763,96,1,1,2,Others,RL,AbNormal,No,No Sewa,Gravel,1974,35,2009,13,8526191.000000004,8463779.0,15959717,5924177.0 to 11003381.0
6706,Karapakkam,1046,175,1,1,3,House,A,Family,No,No Sewa,Gravel,1966,45,2011,11,4649955.000000003,4723943.5,8079546,2466235.5 to 6981651.5
3408,Velachery,1840,52,3,2,5,Others,I,Partial,No,No Sewa,No Access,1976,35,2011,11,8597656.999999993,8916586.0,15250387,6109849.0 to 11723323.0
4908,KK Nagar,1905,0,3,2,5,House,RM,AdjLand,Yes,No Sewa,Gravel,1985,24,2009,13,13187997.999999985,12822410.0,24178566,9782252.0 to 15862568.0
1041,Velachery,1623,91,2,1,4,Others,RL,AdjLand,No,ELO,Paved,2003,8,2011,11,10925967.000000019,10718266.0,18331872,7911529.0 to 13525003.0
218,Karapakkam,1004,182,1,1,3,Others,C,AdjLand,No,ELO,No Access,1981,28,2009,13,4990625.999999998,4865209.0,9174077,2607501.0 to 7122917.0
599,Chrompet,1227,151,2,1,4,House,RM,Partial,Yes,No Sewa,Paved,2007,5,2012,10,11110971.000000011,10997480.0,17913736,8625168.0 to 13369792.0
4286,Velachery,1794,67,2,1,4,Others,RH,AdjLand,Yes,No Sewa,No Access,1966,45,2011,11,10676012.000000013,10431427.0,17841280,7624690.0 to 13238164.0
3812,KK Nagar,2397,5,4,2,6,House,RL,Partial,Yes,No Sewa,Gravel,1996,14,2010,12,13429835.000000013,13431287.0,24120661,10391129.0 to 16471445.0
6765,Chrompet,1237,17,2,1,4,Others,RL,Partial,No,ELO,Gravel,1982,33,2015,7,9979207.999999987,9893094.0,13920576,7520782.0 to 12265406.0
1379,Karapakkam,749,132,1,1,2,House,RH,AbNormal,Yes,No Sewa,No Access,1964,46,2010,12,5644500.000000004,5749513.0,10325299,3491805.0 to 8007221.0
5543,Velachery,1794,158,2,1,4,Others,RH,AdjLand,No,ELO,Gravel,1977,29,2006,16,10967812.000000019,10978765.0,23965267,8172028.0 to 13785502.0
871,Anna Nagar,1707,184,1,1,4,Commercial,RM,Normal Sale,No,ELO,Gravel,1997,10,2007,15,21120989.00000002,21008174.0,43674484,17282280.0 to 24734068.0
1822,Karapakkam,1464,184,2,2,4,Others,A,Normal Sale,No,ELO,Paved,2005,5,2010,12,6580115.000000001,6691985.0,12017843,4434277.0 to 8949693.0
2942,Chrompet,878,65,1,1,3,House,RM,Partial,No,All Pub,No Access,1982,31,2013,9,7594126.999999996,7701260.0,11947181,5328948.0 to 10073572.0
1307,Karapakkam,1112,190,1,1,3,Commercial,RM,AbNormal,No,No Sewa,Paved,1963,47,2010,12,10514016.999999987,10415919.0,18705494,8158211.0 to 12673627.0
5947,Anna Nagar,1993,15,2,1,5,House,RL,Family,Yes,ELO,Paved,1974,36,2010,12,14199523.00000001,14188187.0,25479945,10462293.0 to 17914081.0
503,Chrompet,1236,41,2,1,4,House,RH,AbNormal,Yes,No Sewa,Paved,1982,31,2013,9,9733183.000000007,9452110.0,14663324,7079798.0 to 11824422.0
368,KK Nagar,1503,183,2,1,4,Others,RM,Partial,Yes,No Sewa,Gravel,1993,19,2012,10,11843908.000000019,11707538.0,19070345,8667380.0 to 14747696.0
4800,Velachery,1518,120,2,1,4,Others,RM,AbNormal,No,ELO,No Access,1958,49,2007,15,9258447.999999987,9435124.0,19614945,6628387.0 to 12241861.0
5414,Karapakkam,578,29,1,1,2,House,RL,AdjLand,Yes,No Sewa,No Access,1971,39,2010,12,6116768.0,5854576.0,10513977,3596868.0 to 8112284.0
462,KK Nagar,1723,35,2,1,4,House,RL,Normal Sale,Yes,All Pub,Gravel,2005,6,2011,11,12031575.000000011,11984192.0,20497035,8944034.0 to 15024350.0
5386,Karapakkam,1024,134,1,1,3,House,RH,Normal Sale,Yes,ELO,Paved,1994,16,2010,12,7531901.999999994,7641634.5,13723277,5383926.5 to 9899342.5
6055,Chrompet,823,197,1,1,3,House,RH,Family,Yes,No Sewa,Paved,1998,13,2011,11,8056669.000000006,8248830.0,14108298,5876518.0 to 10621142.0
3499,KK Nagar,2062,157,3,2,5,House,RH,Normal Sale,Yes,All Pub,Paved,1988,20,2008,14,11562480.000000015,11458298.0,22686646,8418140.0 to 14498456.0
3901,KK Nagar,2389,109,4,2,6,Commercial,RM,Family,No,No Sewa,Paved,1982,27,2009,13,19249474.999999966,19454230.0,36683852,16414072.0 to 22494388.0
3281,KK Nagar,1350,63,2,1,4,Commercial,RM,Family,Yes,No Sewa,Paved,1992,19,2011,11,14118347.0,14677682.0,25103817,11637524.0 to 17717840.0
321,Adyar,1284,141,2,2,4,Commercial,RL,Normal Sale,Yes,ELO,Paved,2005,5,2010,12,16864527.0,16483404.0,29601825,13943802.0 to 19023006.0
6800,Velachery,1685,116,2,1,4,Others,I,Partial,No,No Sewa,No Access,1955,52,2007,15,7726456.0,7961539.0,16551467,5154802.0 to 10768276.0
2694,Karapakkam,1316,86,1,1,3,Commercial,C,Normal Sale,No,ELO,Gravel,1991,20,2011,11,9975882.000000007,9718524.0,16621974,7460816.0 to 11976232.0
1600,Chrompet,979,9,1,1,3,House,RL,AdjLand,Yes,No Sewa,No Access,2005,9,2014,8,9308557.00000001,9209917.0,13607242,6837605.0 to 11582229.0
3091,Chrompet,945,145,1,1,3,Commercial,RL,Normal Sale,No,No Sewa,No Access,1999,10,2009,13,11432092.999999993,11317420.0,21340683,8945108.0 to 13689732.0
1494,Karapakkam,888,9,1,1,2,House,I,Normal Sale,Yes,No Sewa,Gravel,1979,33,2012,10,6782425.000000004,6518600.5,10618113,4260892.5 to 8776308.5
6527,Chrompet,1165,184,1,1,3,Commercial,RL,Normal Sale,No,No Sewa,No Access,1985,23,2008,14,12941970.999999981,12789923.0,25323172,10417611.0 to 15162235.0
787,Anna Nagar,1574,54,1,1,4,House,RH,Partial,Yes,No Sewa,Gravel,1992,19,2011,11,12455283.999999981,12348231.0,21119665,8622337.0 to 16074125.0
1414,KK Nagar,1386,101,2,1,4,Commercial,RM,Partial,Yes,No Sewa,Paved,2006,5,2011,11,14559738.00000002,14759010.0,25242915,11718852.0 to 17799168.0
2704,Chrompet,754,125,1,1,2,House,RH,Partial,Yes,ELO,No Access,2004,8,2012,10,6838451.999999999,7052799.5,11488267,4680487.5 to 9425111.5
2305,Chrompet,1071,151,1,1,3,Others,RM,Partial,No,All Pub,Paved,1976,37,2013,9,9666655.000000017,9764361.0,15147728,7392049.0 to 12136673.0
2804,Anna Nagar,1849,90,2,1,5,Commercial,RL,Normal Sale,No,No Sewa,No Access,2005,5,2010,12,20986800.99999998,21108306.0,37907484,17382412.0 to 24834200.0
5605,Velachery,1751,148,2,1,4,House,RM,AbNormal,Yes,ELO,Paved,1968,36,2004,18,11173115.000000013,11514647.0,27711370,8707910.0 to 14321384.0
2379,Karapakkam,1140,194,1,1,3,Others,A,AdjLand,Yes,All Pub,Gravel,1959,50,2009,13,6825393.000000002,6636388.0,12513899,4378680.0 to 8894096.0
2512,Karapakkam,1295,86,1,1,3,Commercial,RH,Normal Sale,No,No Sewa,No Access,1967,42,2009,13,9605247.999999993,9896114.0,18660598,7638406.0 to 12153822.0
4835,Karapakkam,1346,192,2,2,4,Others,RM,AdjLand,Yes,No Sewa,No Access,2003,7,2010,12,10343802.000000011,10164335.0,18253685,7906627.0 to 12422043.0
1790,Karapakkam,1156,122,1,1,3,House,RL,AdjLand,Yes,ELO,Gravel,2002,9,2011,11,9520407.00000001,9339156.0,15973126,7081448.0 to 11596864.0
39,Adyar,904,52,1,1,3,Commercial,RM,AdjLand,No,ELO,No Access,1969,40,2009,13,11972644.999999994,11163785.0,21050981,8624183.0 to 13703387.0
6858,Anna Nagar,1766,46,1,1,4,Others,RL,Partial,Yes,ELO,No Access,2001,13,2014,8,14021081.000000019,13982161.0,20658019,10256267.0 to 17708055.0
1185,KK Nagar,1814,159,3,2,5,Commercial,RM,Partial,Yes,All Pub,Paved,1991,17,2008,14,17134143.00000003,17240424.0,34134860,14200266.0 to 20280582.0
2768,Chrompet,1009,102,1,1,3,Commercial,RM,Normal Sale,Yes,No Sewa,Gravel,2004,8,2012,10,14941327.00000001,15107943.0,24609247,12735631.0 to 17480255.0
6585,KK Nagar,1337,85,2,1,4,House,RH,AbNormal,Yes,No Sewa,Paved,1992,19,2011,11,9183973.999999989,9495549.0,16240611,6455391.0 to 12535707.0
6767,Chrompet,968,52,1,1,3,House,RL,AbNormal,No,All Pub,No Access,1987,26,2013,9,7807935.999999994,7723037.5,11980965,5350725.5 to 10095349.5
5794,Chrompet,993,66,1,1,3,House,RM,AdjLand,Yes,No Sewa,No Access,1992,20,2012,10,9761975.000000011,9867973.0,16073888,7495661.0 to 12240285.0
1070,KK Nagar,1801,115,3,2,5,House,RH,AdjLand,No,All Pub,Gravel,2003,7,2010,12,10842544.999999983,11260468.0,20222182,8220310.0 to 14300626.0
5944,KK Nagar,2222,20,4,2,6,Commercial,RL,Partial,Yes,All Pub,Gravel,2005,6,2011,11,19643909.999999996,19653050.0,33613384,16612892.0 to 22693208.0
372,Chrompet,857,27,1,1,3,Others,RL,AbNormal,Yes,All Pub,No Access,1981,26,2007,15,8878225.999999996,8616090.0,17912232,6243778.0 to 10988402.0
4777,Chrompet,713,168,1,1,2,Commercial,RH,Normal Sale,No,No Sewa,No Access,1973,35,2008,14,8353536.9999999935,8597564.0,17022588,6225252.0 to 10969876.0
4583,Velachery,1907,16,3,2,5,Commercial,C,AbNormal,No,All Pub,No Access,2004,6,2010,12,14649384.000000006,14550882.0,26131293,11744145.0 to 17357619.0
6529,T Nagar,1904,57,2,1,5,House,RM,AdjLand,Yes,No Sewa,Gravel,1965,42,2007,15,15748973.999999976,15826618.0,32902402,12118762.0 to 19534474.0
1271,T Nagar,1901,75,2,1,5,House,RM,Normal Sale,No,No Sewa,Gravel,1993,19,2012,10,14687605.000000022,14515124.0,23643607,10807268.0 to 18222980.0
5625,Karapakkam,1401,77,2,2,4,House,RH,Partial,Yes,No Sewa,Gravel,2002,9,2011,11,9312779.99999999,9215733.0,15762030,6958025.0 to 11473441.0
203,KK Nagar,1526,64,2,1,4,Commercial,RH,Normal Sale,Yes,All Pub,Paved,1990,22,2012,10,14491032.99999998,14216441.0,23157084,11176283.0 to 17256599.0
1837,T Nagar,1784,71,1,1,4,Others,RL,AdjLand,Yes,No Sewa,Paved,1997,17,2014,8,15486439.999999996,15462590.0,22845287,11754734.0 to 19170446.0
3472,Chrompet,1155,42,1,1,3,House,RM,Partial,Yes,All Pub,No Access,2003,4,2007,15,10192843.999999996,10360974.0,21539720,7988662.0 to 12733286.0
3111,Velachery,1642,131,2,1,4,Commercial,RM,Partial,No,ELO,Paved,2001,8,2009,13,15370974.000000002,15204351.0,28670071,12397614.0 to 18011088.0
2619,Velachery,1721,174,2,1,4,Commercial,RM,AbNormal,No,No Sewa,Gravel,1992,18,2010,12,16695965.000000002,16200267.0,29093351,13393530.0 to 19007004.0
5495,Velachery,1567,175,2,1,4,Commercial,RH,Normal Sale,No,ELO,Gravel,1974,35,2009,13,13912746.999999998,14169284.0,26718298,11362547.0 to 16976021.0
3384,Chrompet,1057,145,1,1,3,Commercial,RL,Partial,Yes,No Sewa,Gravel,1984,24,2008,14,14178250.000000013,13958712.0,27637294,11586400.0 to 16331024.0
3599,Velachery,1662,55,2,1,4,Others,A,AbNormal,Yes,ELO,Paved,1974,30,2004,18,8891381.000000004,9076007.0,21842493,6269270.0 to 11882744.0
7098,Anna Nagar,1611,144,1,1,4,Others,RM,Partial,Yes,No Sewa,Paved,2008,5,2013,9,14586239.999999985,14249697.0,22105957,10523803.0 to 17975591.0
4992,Velachery,1944,2,3,2,5,House,I,AbNormal,No,All Pub,Paved,1965,41,2006,16,9278819.000000007,9489195.0,20713722,6682458.0 to 12295932.0
3851,KK Nagar,1418,73,2,1,4,House,RH,Family,Yes,No Sewa,Paved,1993,17,2010,12,9482494.999999998,9614611.0,17266459,6574453.0 to 12654769.0
1953,Velachery,1742,63,2,1,4,Others,A,Family,No,No Sewa,Gravel,1998,13,2011,11,8940970.999999994,8947575.0,15303389,6140838.0 to 11754312.0
3830,Karapakkam,504,130,1,1,2,Others,A,Family,No,No Sewa,Gravel,1982,28,2010,12,3647423.9999999995,3781036.5,6790198,1523328.5 to 6038744.5
5833,Chrompet,1232,30,2,1,4,Commercial,RM,AdjLand,Yes,All Pub,No Access,1999,14,2013,9,15892762.00000002,16090330.0,24961382,13718018.0 to 18462642.0
4316,Velachery,1916,100,3,2,5,Commercial,RM,Normal Sale,No,No Sewa,No Access,1999,6,2005,17,17003562.99999997,16966372.0,38887235,14159635.0 to 19773109.0
5920,Anna Nagar,1673,120,1,1,4,Others,RM,AdjLand,Yes,ELO,Gravel,1967,40,2007,15,15393926.00000001,15319977.0,31849131,11594083.0 to 19045871.0
1508,Chrompet,987,9,1,1,3,House,RL,Partial,No,No Sewa,No Access,1997,11,2008,14,7653157.000000004,7691762.0,15229162,5319450.0 to 10064074.0
6920,Chrompet,1017,106,1,1,3,House,RL,AbNormal,Yes,All Pub,Paved,1976,37,2013,9,9356478.99999999,9508943.0,14751491,7136631.0 to 11881255.0
2116,Anna Nagar,1889,118,2,1,5,House,RL,Normal Sale,Yes,All Pub,No Access,1974,34,2008,14,13524533.000000017,13646130.0,27018403,9920236.0 to 17372024.0
1941,KK Nagar,1762,86,2,1,4,Commercial,RH,AdjLand,No,All Pub,Gravel,1993,19,2012,10,15775481.000000024,15632628.0,25463903,12592470.0 to 18672786.0
3135,Karapakkam,828,158,1,1,2,House,A,Normal Sale,No,All Pub,Paved,2003,6,2009,13,4424645.000000002,4333793.5,8172013,2076085.5 to 6591501.5
3733,Anna Nagar,1791,164,1,1,4,Others,RL,AdjLand,No,All Pub,Paved,1994,15,2009,13,14637173.000000019,14567544.0,27469276,10841650.0 to 18293438.0
1172,T Nagar,1536,5,1,1,4,Others,RH,AdjLand,Yes,All Pub,No Access,2002,8,2010,12,13379879.000000015,13290160.0,23867217,9582304.0 to 16998016.0
1139,Karapakkam,830,93,1,1,2,House,I,Partial,No,All Pub,No Access,1992,20,2012,10,4505004.000000004,4629399.0,7540803,2371691.0 to 6887107.0
6301,Chrompet,1217,123,2,1,4,House,RM,Partial,Yes,No Sewa,Gravel,1980,30,2010,12,11157541.999999981,11293722.0,20281902,8921410.0 to 13666034.0
